id,score
30874,0.033191673
21498,0.7742176
5785,0.7300534
50349,0.08168823
88695,0.63048244
57025,0.017090924
93385,0.046857692
86316,0.89012367
93914,0.061300274
7008,0.6618528
93851,0.7784424
15180,0.4736928
66775,0.51068157
33005,0.010719885
62986,0.017555883
63818,0.022843627
21296,0.9818268
50793,0.12372975
56248,0.30043775
19423,0.03558685
9345,0.13346915
11453,0.024415633
76387,0.029088123
3359,0.0188107
86070,0.9433032
18325,0.74325377
56425,0.94769657
63353,0.10026688
65948,0.046717603
45604,0.526347
82981,0.9935836
20235,0.1423203
27716,0.037705395
46136,0.018648028
76163,0.1349386
90048,0.24438182
45999,0.52579695
79646,0.004633055
48469,0.014684007
52939,0.019407017
13740,0.009690627
6871,0.9923152
48488,0.24234463
84796,0.56336796
62364,0.04052209
32386,0.005268526
64155,0.85820067
49973,0.59114134
37305,0.9391985
12949,0.23852687
63170,0.20159398
1261,0.27297357
94850,0.0826476
63554,0.3724687
20371,0.7058221
15253,0.018049883
54845,0.98972464
61875,0.0050382093
86450,0.18840669
47952,0.81922334
82214,0.02639858
203,0.009644932
48800,0.23390536
96177,0.0026960287
92632,0.37160596
58603,0.21621007
24589,0.013571549
57340,0.75518155
44968,0.10363037
61009,0.08166905
27600,0.059118096
15704,0.018973647
8577,0.97698444
29203,0.004545497
51938,0.66887593
99740,0.018193087
78600,0.021695662
16782,0.98203677
22132,0.09660198
23790,0.99300694
26882,0.25910306
78303,0.6349554
21370,0.09620001
10160,0.20727815
10429,0.014416769
14641,0.022941317
49229,0.0033111619
40618,0.093865246
82341,0.16236185
69790,0.049201053
76148,0.012216353
54428,0.9673633
58532,0.80440754
73797,0.008162605
60130,0.3521741
83662,0.20458345
8067,0.99373275
18545,0.011988901
24471,0.094176926
65827,0.21418984
6197,0.28274354
13386,0.7570635
97762,0.8433427
8192,0.17195904
72243,0.013886718
86354,0.06509597
5218,0.43593743
81244,0.0053068562
84791,0.008196182
61179,0.15586923
51893,0.030974917
93822,0.01949241
41606,0.9749869
18417,0.10543736
46437,0.038896818
1876,0.9540292
78555,0.0066334885
51613,0.005911809
98121,0.010846637
18897,0.9849609
99730,0.5109549
65462,0.080065966
6737,0.32506886
75520,0.029788692
63695,0.59104896
63000,0.9873996
46142,0.90882957
73069,0.03691542
29679,0.093512915
3610,0.10433966
55066,0.9930092
90730,0.8228939
70465,0.83092475
77554,0.96441853
76212,0.027166484
56975,0.008963634
18994,0.0033538982
86587,0.04398459
63288,0.9767155
62688,0.95996785
21149,0.11805861
37497,0.99766916
48831,0.20540033
77965,0.11537411
24899,0.38730645
29335,0.15781865
18614,0.99321574
60544,0.030504802
38218,0.7863833
35151,0.44406077
97817,0.03948506
43743,0.03755829
14972,0.90135676
47211,0.72292364
35159,0.30971822
2732,0.036369536
40657,0.99157614
21095,0.9283859
81780,0.28413707
26028,0.1876465
85442,0.36580014
76261,0.0067166523
68745,0.9148506
4827,0.97415847
11339,0.21629101
94399,0.89632636
90748,0.24418408
59003,0.9356034
13997,0.02860064
97577,0.014606752
96738,0.18352363
10252,0.008380054
81510,0.1273501
51130,0.01562974
81571,0.99250025
7776,0.16368766
1540,0.59425396
21932,0.81657976
5191,0.31994963
83301,0.021767149
24426,0.95555794
35098,0.071398094
93664,0.23078638
11770,0.9289721
24387,0.27839378
80141,0.008580868
87621,0.41842076
82721,0.044003595
1678,0.8981173
65826,0.04113701
67095,0.26017118
50687,0.0514043
54352,0.9421927
78524,0.49417415
72289,0.98617727
67502,0.23968753
87641,0.01976488
31743,0.713469
59287,0.09683003
63567,0.24949652
82666,0.08188967
54672,0.04679548
70682,0.11827105
43615,0.26159284
12589,0.010173446
15189,0.65426195
60406,0.07722273
46750,0.25372028
58994,0.026673364
68196,0.044090744
95983,0.13832796
20953,0.99197584
58768,0.16054636
70368,0.2436035
74597,0.015319491
54150,0.08501128
26031,0.0644536
72076,0.0038337526
50069,0.9866194
49416,0.06359021
12626,0.65666574
74166,0.46674344
30880,0.9852034
76497,0.8533105
26377,0.015342237
59832,0.8933008
84153,0.11648924
33226,0.12589195
77448,0.14561178
21671,0.98733526
95547,0.99436706
6074,0.99402267
91574,0.69896495
7863,0.10452387
36600,0.0124787185
92924,0.04084665
75861,0.85229695
93748,0.8781825
71501,0.8808897
73356,0.25262132
46155,0.055742882
81508,0.65149075
64388,0.3159385
41446,0.10068304
71005,0.784273
23919,0.010666189
67920,0.31389165
2165,0.98766077
93313,0.83418894
96828,0.95197666
79180,0.060007524
55569,0.011007812
16845,0.8951241
35154,0.25823084
5256,0.6322058
22530,0.060392644
62240,0.0127022285
82848,0.14138794
1922,0.14864284
32777,0.03498416
86971,0.23309474
87772,0.025265843
58256,0.65972525
28661,0.032574195
95096,0.008165956
51318,0.61828595
95003,0.72647643
37254,0.05369152
16916,0.0046294457
36675,0.45862022
41222,0.13134433
76300,0.94018066
55909,0.987199
30013,0.18131334
14817,0.9499774
42231,0.9568662
2794,0.6986154
31210,0.27176234
7203,0.49339646
74359,0.83059776
25302,0.50032616
53543,0.3232013
88864,0.068169735
56552,0.12475681
57447,0.16307408
45716,0.027893532
19481,0.5073533
11164,0.12026443
30427,0.6280299
91769,0.10234296
91754,0.13147716
77745,0.70407104
32126,0.027504386
49433,0.122020334
96083,0.854909
60219,0.57379407
66339,0.9246938
7898,0.0152333565
19394,0.85686105
449,0.08907647
65723,0.1593408
35276,0.026852017
71139,0.07152752
14677,0.670077
81036,0.0050928043
10627,0.9209245
60478,0.9265658
6226,0.063305326
93909,0.23124921
91978,0.85964143
68713,0.68613315
46664,0.0035720177
73269,0.19252566
38984,0.039099235
80072,0.8826769
97925,0.42059746
9458,0.036555424
41531,0.0105100125
41147,0.16592304
79996,0.87571454
2400,0.26311144
38143,0.25326487
28546,0.06333078
6059,0.7665724
38015,0.82279044
1383,0.29618713
58962,0.034419857
98354,0.522041
56286,0.7731608
56600,0.90237445
93415,0.39332566
67061,0.07146031
15174,0.9886785
64405,0.17293772
78773,0.019704228
27741,0.36000353
43313,0.008420718
63220,0.9495519
25184,0.068811394
57621,0.52983993
84688,0.32958278
16740,0.8397481
35511,0.085304014
95626,0.018409366
1465,0.064602986
64632,0.0059962817
59072,0.9938764
40400,0.057437506
75318,0.5093152
61364,0.054922502
97758,0.9956801
94826,0.9465012
89085,0.28642777
16988,0.76993567
13284,0.85567063
11154,0.051721476
32776,0.5346307
56232,0.15077364
14526,0.036483414
34699,0.86461055
11430,0.71949685
45002,0.04033272
48484,0.96384776
68898,0.5793084
13732,0.4470182
14488,0.10030941
32703,0.007404633
19058,0.4010624
58472,0.03682231
82622,0.052338563
44320,0.057487927
10986,0.42493656
64562,0.6236801
32775,0.020693585
82435,0.782454
89350,0.5149649
25210,0.0397297
1418,0.003405772
35667,0.13260916
81469,0.7347488
86886,0.004005852
93833,0.008041038
33602,0.066811375
42657,0.90881383
65509,0.6905252
71275,0.022335686
19046,0.9630537
70737,0.66314954
17677,0.96701974
4475,0.8641599
50326,0.04342342
39300,0.02447493
92791,0.9197077
75374,0.34894124
63502,0.84089786
12631,0.0043233456
40774,0.2922889
9020,0.38607517
30501,0.15904514
67193,0.92497987
54388,0.9866094
65771,0.018130174
44068,0.38858992
68001,0.0134128565
14011,0.46999863
92195,0.9041469
15381,0.007510094
16421,0.994686
46902,0.016380953
76929,0.6175336
29447,0.02841287
63939,0.8625456
77173,0.9661434
52990,0.81250346
21271,0.27330792
4420,0.4561804
51761,0.9636076
70063,0.992312
55036,0.75456405
15666,0.09197778
21778,0.63037074
7081,0.15516944
24180,0.19062296
56229,0.2325802
12718,0.7568558
62714,0.9860767
95350,0.9914478
2530,0.094987266
54769,0.49286687
64128,0.075923026
41042,0.22495358
93145,0.960493
77380,0.4807286
31050,0.030044423
12851,0.018940892
22393,0.029197708
34420,0.9032732
48842,0.8138866
22183,0.101588316
4040,0.0055757225
35525,0.38526735
95936,0.958886
13167,0.006053346
10785,0.052032556
15629,0.07085956
98721,0.3759975
27263,0.023371357
33076,0.023714993
95951,0.60018605
82583,0.98576087
89365,0.017306712
49230,0.9962112
79044,0.58361095
3984,0.016835937
98830,0.03795087
34987,0.18070617
41029,0.11783569
39050,0.93827057
70380,0.046106797
59905,0.21245696
98653,0.12179415
80677,0.069453955
99888,0.054880735
86068,0.22386009
69578,0.009183289
21515,0.9959521
16596,0.28237113
76657,0.042183436
4925,0.8134526
47017,0.060770802
67165,0.32205245
21250,0.9331652
73736,0.8374054
1255,0.26938316
16571,0.5073662
45386,0.009188952
17420,0.03174981
44060,0.9910136
20973,0.055333868
12822,0.022580907
61438,0.11843423
31452,0.9426956
69212,0.016492607
53552,0.99876297
15414,0.054038215
23437,0.014958625
36059,0.07049808
70718,0.9643974
36949,0.028043909
8438,0.86114854
8894,0.37724775
19711,0.3970203
17189,0.91743034
13170,0.18389991
77051,0.04600288
28779,0.028399492
55040,0.22178112
44431,0.053054076
72894,0.26494133
63795,0.043190084
21649,0.94122684
50726,0.031614985
42531,0.90143627
75202,0.8469248
61683,0.1213513
59056,0.44035417
53353,0.0481574
55526,0.17933543
23415,0.90882033
57114,0.6489696
80701,0.8587835
42817,0.44266593
99849,0.8523889
13065,0.19729742
46058,0.15927182
10801,0.9912656
45187,0.6472728
67052,0.9205918
10322,0.07234259
54223,0.07431865
46997,0.8911147
77947,0.045729138
43060,0.9509975
13756,0.8772314
81527,0.29390123
26435,0.027043182
50762,0.06828225
22666,0.6363949
5432,0.6146518
73353,0.17721106
30345,0.0059327395
29014,0.9844887
60519,0.5883033
3777,0.06272529
96503,0.50603193
31882,0.061318714
61436,0.00897672
92818,0.49460304
60268,0.78023374
76230,0.04527751
51232,0.45817995
46891,0.38701224
52902,0.013830518
91484,0.62563837
77660,0.7530214
99496,0.08720229
99026,0.66555697
41935,0.110459745
11084,0.6260106
45569,0.09381817
71638,0.008986915
11245,0.0697505
78148,0.0245811
89578,0.1715034
43889,0.026228342
41339,0.0051734266
1618,0.12364186
16514,0.68129444
95600,0.057552714
13193,0.2299362
74416,0.98960644
79387,0.007819206
57446,0.52805245
13163,0.9215553
12534,0.053475775
521,0.046402674
27285,0.46478155
68891,0.016757993
84618,0.77912927
40705,0.10867733
16366,0.13821523
50237,0.043096974
9468,0.18801798
54145,0.09809917
79651,0.9819655
93127,0.35480794
21863,0.20455529
39766,0.0046778247
67910,0.7018102
49170,0.15252735
44040,0.9928954
66099,0.013882416
45919,0.60303473
42583,0.14918032
32878,0.05922476
2576,0.044612236
10218,0.13142031
93770,0.9846383
15785,0.010253953
60810,0.13399056
16719,0.8713981
65963,0.97083336
23142,0.67092
52921,0.0442729
2478,0.97915775
54156,0.10144057
26347,0.03478487
38826,0.2723212
62148,0.09005972
36708,0.8984202
65492,0.40943232
46298,0.89560765
76477,0.4747255
48120,0.94525886
29003,0.54764044
95006,0.035748802
69027,0.5182058
4268,0.02960354
16749,0.020104453
69429,0.11360966
93456,0.5490541
1245,0.76309836
19859,0.068178065
38888,0.057256978
79619,0.019987492
15436,0.6901307
30896,0.18200946
84843,0.15779623
41404,0.45196062
71647,0.047487963
15823,0.03811866
16179,0.011598602
92136,0.09991109
22308,0.044156387
1126,0.42460644
33984,0.78583884
85249,0.60973895
61837,0.5224908
90444,0.6025791
15699,0.021290267
54593,0.010829257
84934,0.0058721043
70331,0.15849462
69824,0.74122053
1874,0.8668045
94718,0.99849606
32054,0.26102233
79371,0.9867747
63842,0.9807371
48611,0.03693275
23196,0.025734877
98951,0.054901503
46612,0.97613883
81513,0.4881857
24903,0.07766251
62937,0.9736709
69642,0.09016037
26446,0.93486863
37455,0.46009892
25217,0.9940731
391,0.11288207
13645,0.066623874
12580,0.018723918
77464,0.4499711
81845,0.28431007
87179,0.10184481
44928,0.991634
60793,0.052812867
96338,0.9011928
81169,0.16087687
66665,0.102790944
63120,0.9253985
74789,0.93538016
53372,0.038102966
82487,0.1414755
11224,0.038703337
53294,0.5085831
98349,0.99715626
24548,0.08179533
67075,0.66584593
5203,0.30157125
42818,0.85685027
27523,0.19099663
67637,0.5880521
52713,0.06876915
57669,0.24462286
27625,0.8465105
86392,0.12328898
14811,0.08676696
20560,0.42657524
36977,0.048954528
90702,0.39292434
56966,0.6872105
42411,0.05737131
13529,0.42169854
78548,0.007249831
93525,0.060806654
47133,0.008380901
4271,0.51845133
85913,0.43699917
97314,0.72284466
8836,0.04664442
60063,0.08039782
1133,0.02330676
88471,0.14444497
6530,0.5938235
94421,0.025040016
9930,0.6433585
21194,0.8668974
87353,0.8874488
3221,0.6586289
11239,0.08122081
97722,0.029751401
15251,0.109252304
81778,0.8310175
67620,0.21019973
21104,0.0076404093
53936,0.84914356
50336,0.074709535
11356,0.024397364
15668,0.054050464
71795,0.4405586
19158,0.22999011
40041,0.9850391
89799,0.030596133
30133,0.85944426
66476,0.99794155
39193,0.07484956
56316,0.04972984
14478,0.053995334
86244,0.13565685
57231,0.9898621
38364,0.26835996
75077,0.044840857
99960,0.066827804
49044,0.2661275
2639,0.97429514
10051,0.4471054
59392,0.0405891
60759,0.4459842
14365,0.020110114
59650,0.35997579
38842,0.88241994
32336,0.99555236
99671,0.5062694
54163,0.7111651
61775,0.049038604
74557,0.09186266
38440,0.8401019
9098,0.048098084
39,0.20804183
45158,0.037999544
42125,0.8324732
80860,0.24215686
83542,0.6674736
2992,0.023267144
98465,0.9803817
27250,0.47163206
17222,0.02312809
79418,0.03483192
75389,0.05702266
92350,0.46712
53498,0.21563019
5942,0.097235695
32270,0.051924072
16785,0.084403075
6399,0.15964887
79615,0.9884864
36659,0.019457707
88090,0.37899595
27726,0.9372053
28419,0.8301599
24864,0.25065157
7891,0.13771477
6966,0.43119806
90721,0.73818713
34475,0.1936793
12787,0.46692035
77971,0.40996537
32765,0.37858343
41822,0.007957311
67673,0.23691212
30105,0.089789905
266,0.70800316
52156,0.00967139
50505,0.008756018
10938,0.014303713
87120,0.98978627
90582,0.053008694
45858,0.9129439
4089,0.22597359
93929,0.087284245
58924,0.7907889
55579,0.0070051057
52547,0.9989666
68437,0.0813398
46344,0.41258755
85765,0.011599319
83879,0.7703362
25179,0.012933688
6415,0.0067615123
44673,0.034624632
64118,0.27667344
74811,0.79388595
41926,0.24623287
97119,0.024743602
27146,0.09591323
67225,0.811075
10975,0.9525298
51627,0.53525966
9391,0.20740856
5726,0.123516336
65460,0.33446023
9661,0.37229687
94515,0.6762856
66714,0.8002345
72913,0.9531505
57082,0.8656114
32715,0.031665217
8234,0.061240155
79234,0.015727827
9338,0.010194989
72331,0.21888797
81592,0.015304019
30754,0.24586537
36104,0.0049658865
43997,0.71117586
46813,0.005622003
70253,0.048076965
32358,0.04658172
78673,0.7551948
43318,0.8645691
15966,0.13688028
72267,0.009794336
41788,0.6137637
28814,0.4660283
14466,0.05267438
15958,0.057221707
16741,0.095479965
28084,0.09616791
32107,0.02588969
99568,0.6354374
10439,0.69848555
61511,0.6234199
44267,0.061109375
39168,0.9297359
14874,0.13724959
27238,0.6099996
11512,0.04559592
71062,0.101309665
79110,0.31872782
10036,0.23846805
75496,0.9443604
691,0.04103412
29542,0.004684739
15963,0.07585562
6787,0.9954406
14128,0.0435793
81802,0.008445987
49108,0.9372536
7902,0.92025983
21719,0.80493116
74767,0.93957645
32184,0.19773614
14686,0.7152859
77977,0.22036354
29304,0.3823407
54404,0.0076979194
43723,0.69954777
2219,0.018897166
39277,0.8417426
9339,0.09735515
25169,0.8117061
91149,0.58836466
64205,0.07621625
75602,0.8593934
9835,0.043294363
11917,0.13586448
69756,0.24551468
41360,0.21418115
61857,0.39347816
83201,0.88293165
98855,0.946843
59614,0.07235641
32315,0.25141922
83487,0.91967744
213,0.16765913
9125,0.32247108
43832,0.1485471
76375,0.08398515
15250,0.8920121
8528,0.26156026
844,0.52907395
4366,0.77485895
79695,0.06124073
96608,0.2512034
16940,0.0035720752
44973,0.030769434
14884,0.045639507
45102,0.013471589
75880,0.83252823
73830,0.34059379
42755,0.07501197
23307,0.04513475
32055,0.012900001
94946,0.31675708
22338,0.9360766
31022,0.32505068
24059,0.019484842
76418,0.9688044
43844,0.06889692
26749,0.18751891
81437,0.34299162
54659,0.93374395
86759,0.98417664
26106,0.0409459
49662,0.14015602
18733,0.14952749
51272,0.17857501
36594,0.66319317
84872,0.81868577
23038,0.02861108
91957,0.13419485
7224,0.9753861
97341,0.08714457
41668,0.8247293
69524,0.01116929
40328,0.56060475
63856,0.74787706
34892,0.31407145
10737,0.9555972
42761,0.45264992
83826,0.31070432
48460,0.08032819
22250,0.9660822
23025,0.298554
1238,0.588989
38947,0.01123791
25048,0.0313071
10859,0.36245233
16212,0.07052133
55336,0.4872565
83125,0.10439076
25082,0.038665414
69859,0.031704776
85671,0.5177705
5190,0.051654704
34081,0.16894332
26293,0.009764894
76141,0.013272001
1967,0.6724043
83442,0.0368485
62521,0.0071397256
34777,0.6285889
44395,0.20526785
29226,0.9738144
993,0.46487355
88374,0.050189782
35036,0.08336482
80948,0.066131435
83451,0.79911536
12201,0.22878861
33743,0.2284269
22973,0.55451256
98956,0.24729817
94979,0.2505368
22852,0.7766625
68997,0.04397264
53918,0.68533367
62687,0.06376306
58436,0.17087238
45322,0.9018339
30057,0.012515704
54686,0.07368216
9375,0.29582486
19539,0.04410272
29166,0.0099431295
2433,0.87797356
85270,0.9964755
60217,0.070457295
42903,0.99822253
51080,0.009566395
77811,0.06000505
1387,0.006414042
40277,0.06821479
15102,0.9922511
18404,0.24763255
40592,0.3193223
80621,0.955713
56041,0.9554922
43902,0.18630758
58837,0.013281509
21763,0.2686168
1641,0.08473361
70333,0.13718133
29174,0.102199025
92581,0.2873145
71619,0.4137396
4529,0.9439671
81860,0.80817246
40040,0.94914895
12122,0.97587955
30591,0.019383011
89278,0.21841249
66347,0.7916688
18909,0.258648
37077,0.07326672
18473,0.99138427
29673,0.9168624
22702,0.99427915
37347,0.047144998
92518,0.74924815
70691,0.5144414
81222,0.08102591
17031,0.296636
53914,0.06905774
47355,0.07927305
85214,0.31970093
92254,0.9544989
84841,0.9822776
77430,0.8456084
58757,0.3129174
22681,0.102230154
43412,0.012165722
92388,0.017121654
81578,0.29775122
61901,0.80677944
59302,0.9957463
80861,0.022616802
86670,0.027985103
17658,0.018213045
85819,0.02155914
42146,0.19389774
97243,0.5151368
55306,0.09930492
41508,0.029292382
7618,0.6302403
12960,0.957653
72455,0.8638088
40750,0.040897194
85677,0.9617901
16202,0.9950659
83489,0.55307645
80515,0.08418544
69769,0.29124075
62304,0.013359735
88777,0.037344094
430,0.07312173
48039,0.9984622
59149,0.059924915
71083,0.99717295
35143,0.98811954
82571,0.04061453
99025,0.6394763
70408,0.15547799
27229,0.014632553
47814,0.015249567
45402,0.39019147
17746,0.9890415
13289,0.92641276
81914,0.9718313
8552,0.92707855
3162,0.87563986
23880,0.013933373
98380,0.34246498
16288,0.031342357
12995,0.08002655
55696,0.09924027
38744,0.8588226
25805,0.05934043
33610,0.03783086
97406,0.98801327
82951,0.011195125
7712,0.021521714
17920,0.01194143
47060,0.03989526
72492,0.44466332
11673,0.23687966
50629,0.00571792
93876,0.38988978
26530,0.01405935
95280,0.14105433
29269,0.0070340247
69148,0.08789758
75762,0.35199282
62745,0.01364137
15592,0.054134592
50320,0.046448685
83312,0.049048655
79364,0.020338029
44012,0.5208447
15951,0.2506508
39751,0.47344604
32795,0.23457493
33815,0.8994147
88145,0.9977779
66901,0.016855342
58477,0.029090213
25162,0.7626049
44519,0.28695565
1386,0.0137465475
42692,0.9825752
44007,0.037021186
84252,0.02026611
37998,0.8761018
60652,0.032076076
30504,0.73058957
55385,0.9149905
23678,0.9985274
22842,0.8313335
75679,0.750197
28001,0.724921
24267,0.0147834495
41262,0.0036739681
30846,0.96700567
5902,0.009533169
59775,0.72012526
64399,0.05855169
9211,0.6825689
70563,0.07355725
84401,0.8072747
46619,0.93891317
69215,0.9713897
50619,0.04274587
48073,0.84550637
7460,0.77014333
60697,0.1141979
70536,0.6021068
17446,0.9952134
40106,0.014958043
97955,0.006680537
2008,0.0062292605
39577,0.024471046
96295,0.010505109
93394,0.77054805
65486,0.07862949
77047,0.49190584
76821,0.10780673
84678,0.27849188
9226,0.23433726
43433,0.04636838
15145,0.124856815
68340,0.9855801
73298,0.021444378
37949,0.46435893
22468,0.010485504
20472,0.39429644
8268,0.9645493
82298,0.051248
76588,0.13287218
66672,0.3389816
4687,0.24260488
61264,0.9315997
34962,0.0127269495
72850,0.157311
95777,0.88772976
51652,0.9458958
21406,0.95713854
2509,0.0072966483
70479,0.14803776
32569,0.027687898
61496,0.28120968
44615,0.07023069
76978,0.64021724
63483,0.32196397
59110,0.15334396
79765,0.10293233
1355,0.992979
11679,0.17888571
26369,0.92473245
26597,0.013152979
58257,0.9974716
55781,0.5045084
93491,0.03042806
41747,0.98454386
23010,0.05511214
49026,0.092150815
40735,0.02413519
50001,0.065704875
10566,0.19625367
52986,0.9342334
78770,0.036847714
87113,0.75982034
44350,0.016171465
90000,0.030234113
1927,0.011396651
92954,0.9721381
53983,0.017681388
17891,0.36056346
24495,0.0169731
1099,0.9671079
33150,0.3693714
928,0.21166393
96771,0.99735487
47073,0.46850416
37429,0.088173
2637,0.85024023
71763,0.0021650563
24174,0.04014541
31377,0.02313931
39251,0.9130589
73133,0.8573873
76062,0.28889528
54754,0.054836497
36266,0.10335105
78042,0.3570951
95448,0.07746087
501,0.0592507
77221,0.00926955
8938,0.79471976
86659,0.33157644
82461,0.8170839
70015,0.038602322
66882,0.8324197
25968,0.018838087
570,0.030579096
54956,0.13089556
23857,0.039501414
97520,0.88765275
62615,0.53929144
40720,0.054792985
4721,0.39656523
97539,0.15225558
52951,0.13896385
48710,0.03252262
32396,0.915152
52476,0.16167495
97435,0.10671668
20207,0.045003224
32407,0.0045199706
62191,0.34777194
46143,0.2849287
55494,0.62331915
81475,0.023850683
21846,0.22394328
38663,0.12472673
31077,0.7017565
81876,0.023202635
46659,0.08307909
48062,0.19623148
1369,0.78893423
57640,0.03744723
62648,0.9595881
26195,0.004319958
11324,0.10336
40994,0.6572906
94821,0.013244846
95672,0.1568013
329,0.3122325
17041,0.46543625
99860,0.23408885
74206,0.99646074
62970,0.8891592
12022,0.9783544
94951,0.15115781
6469,0.9426601
88830,0.41216788
83635,0.61264443
13944,0.6074101
88059,0.47812253
37097,0.14679302
44126,0.9938891
65375,0.0042192424
69922,0.063244544
23884,0.008293057
63370,0.060286548
10455,0.038721137
23431,0.12107324
6405,0.71855575
21992,0.34505507
83368,0.9162076
1178,0.02726393
93178,0.023720007
57903,0.07466272
58139,0.95756966
15989,0.6640702
31160,0.013128671
11566,0.59846807
23312,0.01642881
11846,0.66637075
24694,0.80428445
5411,0.02622005
59581,0.09200404
30357,0.028066253
95317,0.69153064
64829,0.44991484
88791,0.499192
35898,0.54245484
45736,0.35420537
46121,0.74687815
31425,0.034997124
15919,0.14175573
51781,0.011267497
14304,0.41105837
29770,0.8364215
59343,0.49015245
15227,0.53099334
99965,0.9944516
44447,0.048504014
13123,0.74624133
99813,0.11180584
86490,0.0065798215
38359,0.6015156
28239,0.9856877
66376,0.5617948
96552,0.050129194
429,0.044870794
1422,0.7314698
12577,0.94300145
7854,0.010329824
82393,0.9254212
46361,0.07840233
63316,0.12714446
87900,0.038011163
5938,0.26829183
36765,0.39026234
70401,0.98754895
25878,0.41915435
56776,0.43341917
56914,0.52570736
41437,0.012144235
27170,0.05179043
97890,0.18204606
450,0.16396004
88522,0.006497445
19121,0.46304703
81844,0.122023046
54796,0.2653628
17490,0.1513936
3866,0.024958484
60542,0.22837469
16512,0.99086213
91651,0.079013176
41277,0.19379437
42020,0.03179988
33584,0.14781836
1894,0.01928554
26203,0.18926941
20180,0.6952117
68643,0.006191737
96761,0.8878927
3031,0.98867035
91160,0.39722118
8720,0.92916393
24269,0.7787986
40501,0.49715725
77242,0.64418244
89534,0.06845831
56603,0.06860408
87231,0.9833855
76037,0.57333595
70994,0.6670388
41173,0.16574101
50109,0.83168346
36416,0.013599282
38182,0.5180691
43704,0.99157506
27133,0.06458416
53292,0.019329881
3291,0.9720115
96589,0.008324568
14961,0.14622235
9389,0.12961444
36475,0.99419457
40020,0.72567976
4293,0.0073035657
77678,0.14138152
89625,0.35957456
94396,0.61067444
5119,0.97823775
9386,0.62556297
86395,0.818232
3136,0.19257635
36548,0.013604188
25128,0.09472085
2357,0.015634201
40,0.632483
54195,0.071895845
54755,0.86176133
8163,0.025616253
15538,0.7935968
46986,0.8762364
88545,0.026793946
90016,0.018848067
7441,0.88385445
38087,0.055016823
88258,0.026848353
80788,0.7868423
66176,0.99728477
93452,0.5108327
20424,0.00786692
52467,0.78643256
18584,0.059933
43642,0.046838645
43169,0.966056
63640,0.860589
81681,0.044246506
73290,0.12704043
33318,0.5909212
20456,0.82788754
57821,0.04644555
81816,0.06805758
98832,0.065154426
60002,0.29305092
75485,0.9246826
90694,0.18027972
71899,0.8118744
19229,0.020333327
10570,0.9967258
16694,0.99788636
87587,0.09491093
66776,0.014825811
89925,0.76981556
59590,0.013856929
11005,0.556727
67198,0.45252985
65424,0.22076878
98468,0.07841343
90682,0.81903124
67046,0.5250853
60689,0.022114532
28647,0.054652095
10020,0.016016811
29700,0.19434796
81318,0.11980422
35397,0.02042279
8090,0.062221494
49153,0.0918338
70444,0.09469277
98676,0.012929909
91320,0.056459203
79152,0.1088087
33039,0.8826004
1039,0.8659688
3277,0.078038394
68581,0.0069834464
83745,0.010978883
64721,0.74386406
50175,0.09323398
90893,0.10158305
22143,0.24877614
56595,0.9552118
20582,0.30274382
85094,0.78502196
9913,0.697877
24707,0.08295206
82441,0.0068989913
27973,0.8330046
73003,0.032003563
18728,0.0641224
97030,0.7598568
23754,0.1195443
58936,0.013549192
42807,0.99655956
92365,0.6426639
82912,0.031984866
37739,0.47626847
3631,0.9229581
33673,0.23072152
67808,0.62779003
16090,0.052163247
82929,0.96277547
91603,0.043262575
11179,0.7358001
98106,0.6554697
70029,0.23810022
88838,0.10307046
97819,0.4075972
15368,0.114249095
98064,0.9495841
61747,0.03503693
47939,0.8513084
84544,0.025002768
60421,0.04603852
33863,0.060137164
66311,0.9372007
15394,0.15873851
66128,0.08967098
31903,0.9062875
5609,0.2597221
84812,0.49278945
7609,0.059351217
9731,0.044775292
40102,0.94433796
913,0.983928
42629,0.03703429
15036,0.049190145
87473,0.9828735
81457,0.009730663
37583,0.697034
72541,0.56380934
97650,0.10980425
25783,0.98994654
63594,0.007219768
40141,0.008793473
48106,0.8272996
84973,0.048900608
60247,0.603384
13535,0.08401312
53436,0.03761345
69144,0.11265314
25941,0.09809741
35823,0.9908924
50089,0.5588586
89006,0.64284974
73916,0.24869294
72623,0.015272957
91868,0.65425277
6474,0.17395985
27480,0.08470969
89024,0.027665941
67687,0.855063
45309,0.38619322
61078,0.17471977
86067,0.12600778
96940,0.80638695
84416,0.77304363
65009,0.0058026556
86119,0.09706498
10530,0.120829664
37924,0.08540689
88055,0.01899385
89078,0.034588423
1256,0.016249806
15713,0.015569046
71378,0.037054807
28385,0.20361546
72805,0.037359748
21456,0.26719293
10739,0.9871148
16332,0.4601014
52712,0.05995719
37408,0.007458889
3362,0.047539927
36136,0.16112131
23539,0.014987284
20995,0.2760264
59119,0.7623476
90502,0.8159444
58026,0.014641123
6700,0.0061241137
48899,0.71641135
77243,0.975464
852,0.24815618
65951,0.99535084
50730,0.07388183
68719,0.027618008
38668,0.20743294
33109,0.017382814
77737,0.2508484
95619,0.5514509
5182,0.5661392
55024,0.02957605
1278,0.7094846
89128,0.054180335
61922,0.06907473
13447,0.9665077
62658,0.2981814
15140,0.70557356
71385,0.39200738
87285,0.0073349234
19162,0.31468832
78636,0.34990963
70364,0.11067688
20689,0.98863375
91641,0.015091696
